row_id,failure_probability
C_JOB2839062,0.00007388
C_JOB2839063,0.00011042
C_JOB2839064,0.00016989
C_JOB2839066,0.00003329
C_JOB2839067,0.00011300
C_JOB2839068,0.00004160
C_JOB2839070,0.00002650
C_JOB2839071,0.00027611
C_JOB2839072,0.00028917
C_JOB2839073,0.00003510
C_JOB2839074,0.00003191
C_JOB2839075,0.00002910
C_JOB2839076,0.00004812
C_JOB2839077,0.00033261
C_JOB2839078,0.00026480
C_JOB2839079,0.00002583
C_JOB2839082,0.00149530
C_JOB2839083,0.00008214
C_JOB2839084,0.98206073
C_JOB2839085,0.98977421
C_JOB2839086,0.98642620
C_JOB2839087,0.98031441
C_JOB2839088,0.00020077
C_JOB2839089,0.39285128
C_JOB2839090,0.99973674
C_JOB2839091,0.99991043
C_JOB2839092,0.99992766
C_JOB2839093,0.00025263
C_JOB2839094,0.00024958
C_JOB2839095,0.00006903
C_JOB2839096,0.00003342
C_JOB2839097,0.00007727
C_JOB2839099,0.00295155
C_JOB2839100,0.00002428
C_JOB2839101,0.00029038
C_JOB2839102,0.00005113
C_JOB2839104,0.00003260
C_JOB2839105,0.00030497
C_JOB2839106,0.00003486
C_JOB2839107,0.00004223
C_JOB2839108,0.00004102
C_JOB2839109,0.00007600
C_JOB2839110,0.00001825
C_JOB2839111,0.00143044
C_JOB2839112,0.12010992
C_JOB2839113,0.02804647
C_JOB2839114,0.00013839
C_JOB2839115,0.00004446
C_JOB2839116,0.00001914
C_JOB2839117,0.00005503
C_JOB2839118,0.00003724
C_JOB2839119,0.00006127
C_JOB2839120,0.00003373
C_JOB2839121,0.00018058
C_JOB2839122,0.00006527
C_JOB2839123,0.00009518
C_JOB2839124,0.99103739
C_JOB2839125,0.00005035
C_JOB2839126,0.00006949
C_JOB2839127,0.00004118
C_JOB2839128,0.00002246
C_JOB2839129,0.00003044
C_JOB2839130,0.00004882
C_JOB2839131,0.00003204
C_JOB2839132,0.00002949
C_JOB2839133,0.00003896
C_JOB2839134,0.00003993
C_JOB2839135,0.00007840
C_JOB2839136,0.00045022
C_JOB2839137,0.00002662
C_JOB2839138,0.00006629
C_JOB2839139,0.00003057
C_JOB2839140,0.00004806
C_JOB2839141,0.00004561
C_JOB2839142,0.00006047
C_JOB2839143,0.00008578
C_JOB2839144,0.00004278
C_JOB2839145,0.00003720
C_JOB2839146,0.00008435
C_JOB2839147,0.00008415
C_JOB2839148,0.00004192
C_JOB2839149,0.00001228
C_JOB2839151,0.00037610
C_JOB2839153,0.00006103
C_JOB2839154,0.00032560
C_JOB2839155,0.00004072
C_JOB2839157,0.00011260
C_JOB2839158,0.00003966
C_JOB2839159,0.00094792
C_JOB2839160,0.13163437
C_JOB2839161,0.00003623
C_JOB2839162,0.00024171
C_JOB2839163,0.00004999
C_JOB2839164,0.00007347
C_JOB2839165,0.00003780
C_JOB2839166,0.00013870
C_JOB2839167,0.00016742
C_JOB2839168,0.00002662
C_JOB2839169,0.00002647
C_JOB2839170,0.00002496
C_JOB2839171,0.00007351
C_JOB2839172,0.07293892
C_JOB2839173,0.00040187
C_JOB2839174,0.00019085
C_JOB2839175,0.00044900
C_JOB2839176,0.00045796
C_JOB2839177,0.00002122
C_JOB2839178,0.00009293
C_JOB2839179,0.00005007
C_JOB2839180,0.15187476
C_JOB2839181,0.00005885
C_JOB2839182,0.00002450
C_JOB2839183,0.00013517
C_JOB2839184,0.00005703
C_JOB2839185,0.00005982
C_JOB2839186,0.00005165
C_JOB2839187,0.00001862
C_JOB2839188,0.99879410
C_JOB2839189,0.00034958
C_JOB2839190,0.00006263
C_JOB2839191,0.00003523
C_JOB2839192,0.00024891
C_JOB2839193,0.00007052
C_JOB2839194,0.00005605
C_JOB2839195,0.00002883
C_JOB2839196,0.00095328
C_JOB2839197,0.99847696
C_JOB2839198,0.00004299
C_JOB2839199,0.00006949
C_JOB2839200,0.98350478
C_JOB2839201,0.97882309
C_JOB2839202,0.98113435
C_JOB2839203,0.97662766
C_JOB2839204,0.16177207
C_JOB2839205,0.99933150
C_JOB2839206,0.00007120
C_JOB2839207,0.00019984
C_JOB2839208,0.00004729
C_JOB2839209,0.00010269
C_JOB2839210,0.00002528
C_JOB2839211,0.00010828
C_JOB2839212,0.00005190
C_JOB2839213,0.00002417
C_JOB2839214,0.00001980
C_JOB2839215,0.99908538
C_JOB2839216,0.00002117
C_JOB2839217,0.00002885
C_JOB2839218,0.00002441
C_JOB2839219,0.00018175
C_JOB2839220,0.00004042
C_JOB2839221,0.00005490
C_JOB2839222,0.00065826
C_JOB2839223,0.99821795
C_JOB2839224,0.65723695
C_JOB2839225,0.00008692
C_JOB2839226,0.00012811
C_JOB2839227,0.00028803
C_JOB2839228,0.99725625
C_JOB2839229,0.00007570
C_JOB2839231,0.00004590
C_JOB2839232,0.98139202
C_JOB2839233,0.99042806
C_JOB2839234,0.98601433
C_JOB2839235,0.99003435
C_JOB2839236,0.97158985
C_JOB2839237,0.00003694
C_JOB2839238,0.00002397
C_JOB2839239,0.00030952
C_JOB2839240,0.00005618
C_JOB2839241,0.00002315
C_JOB2839242,0.00004392
C_JOB2839243,0.00006689
C_JOB2839244,0.00001839
C_JOB2839245,0.00008412
C_JOB2839246,0.00004168
C_JOB2839247,0.50584115
C_JOB2839248,0.00009371
C_JOB2839249,0.00003760
C_JOB2839250,0.00013131
C_JOB2839251,0.00004484
C_JOB2839252,0.00153735
C_JOB2839253,0.00002265
C_JOB2839254,0.00002440
C_JOB2839255,0.00004855
C_JOB2839257,0.00007754
C_JOB2839258,0.00009057
C_JOB2839259,0.99472932
C_JOB2839260,0.00005392
C_JOB2839262,0.00003165
C_JOB2839263,0.00002375
C_JOB2839264,0.00006001
C_JOB2839265,0.00004978
C_JOB2839266,0.00006214
C_JOB2839267,0.00006152
C_JOB2839268,0.87188079
C_JOB2839269,0.02325469
C_JOB2839271,0.00006316
C_JOB2839272,0.00563983
C_JOB2839273,0.00003023
C_JOB2839274,0.00002264
C_JOB2839275,0.00002858
C_JOB2839276,0.00002182
C_JOB2839277,0.00002338
C_JOB2839278,0.00002320
C_JOB2839279,0.00002374
C_JOB2839280,0.06568657
C_JOB2839281,0.00002404
C_JOB2839282,0.00002257
C_JOB2839283,0.00296068
C_JOB2839284,0.53470208
C_JOB2839285,0.00008347
C_JOB2839286,0.00889252
C_JOB2839287,0.00002154
C_JOB2839289,0.01665038
C_JOB2839290,0.00039250
C_JOB2839291,0.02049782
C_JOB2839292,0.00007450
C_JOB2839293,0.22637308
C_JOB2839294,0.12053681
C_JOB2839295,0.00004582
C_JOB2839296,0.00001301
C_JOB2839298,0.00003827
C_JOB2839299,0.00004490
C_JOB2839300,0.00002896
C_JOB2839301,0.00003062
C_JOB2839302,0.00002361
C_JOB2839303,0.00017641
C_JOB2839304,0.00006354
C_JOB2839305,0.02183442
C_JOB2839306,0.00004301
C_JOB2839307,0.00002340
C_JOB2839308,0.00001986
C_JOB2839309,0.00359371
C_JOB2839310,0.06997636
C_JOB2839311,0.04542929
C_JOB2839312,0.00015987
C_JOB2839313,0.00002539
C_JOB2839314,0.00002419
C_JOB2839315,0.00404901
C_JOB2839316,0.00003681
C_JOB2839317,0.00002574
C_JOB2839318,0.00005543
C_JOB2839319,0.00004316
C_JOB2839320,0.40523348
C_JOB2839321,0.19804154
C_JOB2839322,0.00004379
C_JOB2839323,0.10109214
C_JOB2839324,0.00003158
C_JOB2839325,0.00004522
C_JOB2839326,0.00272690
C_JOB2839327,0.00002339
C_JOB2839328,0.08554591
C_JOB2839329,0.00003255
C_JOB2839330,0.00001459
C_JOB2839331,0.00057843
C_JOB2839332,0.09518561
C_JOB2839333,0.00005461
C_JOB2839334,0.00007628
C_JOB2839335,0.00343027
C_JOB2839336,0.00001763
C_JOB2839337,0.47219237
C_JOB2839338,0.35897954
C_JOB2839339,0.41472310
C_JOB2839340,0.56462896
C_JOB2839341,0.00007683
C_JOB2839342,0.00008355
C_JOB2839343,0.95201682
C_JOB2839344,0.00002306
C_JOB2839345,0.00003040
C_JOB2839346,0.00019801
C_JOB2839347,0.00045048
C_JOB2839348,0.00347029
C_JOB2839350,0.00325002
C_JOB2839351,0.00175512
C_JOB2839352,0.77660616
C_JOB2839353,0.00360695
C_JOB2839354,0.00266623
C_JOB2839355,0.01059845
C_JOB2839356,0.01232677
C_JOB2839357,0.00010285
C_JOB2839358,0.00006971
C_JOB2839359,0.00006180
C_JOB2839360,0.00001307
C_JOB2839361,0.99777802
C_JOB2839362,0.99768212
C_JOB2839363,0.00001791
C_JOB2839364,0.00013511
C_JOB2839365,0.26973084
C_JOB2839367,0.07872295
C_JOB2839369,0.00008628
C_JOB2839370,0.08057175
C_JOB2839371,0.00006437
C_JOB2839372,0.11204527
C_JOB2839373,0.00002837
C_JOB2839374,0.00003779
C_JOB2839375,0.00001629
C_JOB2839376,0.00002905
C_JOB2839377,0.00009654
C_JOB2839378,0.00012106
C_JOB2839379,0.00004036
C_JOB2839380,0.00005607
C_JOB2839381,0.96562925
C_JOB2839382,0.00464914
C_JOB2839383,0.00005525
C_JOB2839384,0.05176461
C_JOB2839385,0.00001438
C_JOB2839387,0.00004712
C_JOB2839388,0.00004614
C_JOB2839389,0.92999328
C_JOB2839391,0.00001647
C_JOB2839392,0.00605752
C_JOB2839393,0.00003319
C_JOB2839394,0.00005993
C_JOB2839395,0.10198744
C_JOB2839396,0.00001712
C_JOB2839397,0.00003083
C_JOB2839398,0.00048442
C_JOB2839399,0.00014155
C_JOB2839400,0.15800698
C_JOB2839402,0.00294386
C_JOB2839403,0.00721856
C_JOB2839404,0.01375291
C_JOB2839405,0.00399634
C_JOB2839406,0.00320393
C_JOB2839407,0.00848231
C_JOB2839408,0.00366017
C_JOB2839409,0.00601700
C_JOB2839410,0.00386439
C_JOB2839411,0.00725100
C_JOB2839412,0.00275463
C_JOB2839413,0.00272311
C_JOB2839414,0.01115734
C_JOB2839415,0.00299508
C_JOB2839417,0.00054707
C_JOB2839418,0.17355170
C_JOB2839419,0.28179393
C_JOB2839421,0.04587919
C_JOB2839422,0.02431981
C_JOB2839423,0.02206500
C_JOB2839424,0.02733503
C_JOB2839425,0.06489451
C_JOB2839426,0.12273529
C_JOB2839427,0.11936108
C_JOB2839428,0.01199100
C_JOB2839429,0.03261076
C_JOB2839430,0.01150819
C_JOB2839431,0.01656415
C_JOB2839432,0.04489412
C_JOB2839433,0.14810204
C_JOB2839435,0.01935413
C_JOB2839436,0.02693698
C_JOB2839438,0.02484135
C_JOB2839439,0.03900670
C_JOB2839440,0.03458092
C_JOB2839441,0.01803529
C_JOB2839442,0.01519641
C_JOB2839443,0.03086713
C_JOB2839444,0.00755594
C_JOB2839445,0.00958659
C_JOB2839446,0.03328841
C_JOB2839447,0.02759980
C_JOB2839448,0.01149010
C_JOB2839449,0.00477922
C_JOB2839450,0.00925815
C_JOB2839451,0.00845824
C_JOB2839452,0.00764916
C_JOB2839453,0.00872747
C_JOB2839454,0.08645735
C_JOB2839455,0.03802395
C_JOB2839456,0.02741920
C_JOB2839457,0.04842061
C_JOB2839458,0.05725645
C_JOB2839459,0.00773911
C_JOB2839460,0.03209913
C_JOB2839461,0.03098738
C_JOB2839463,0.00869610
C_JOB2839464,0.01077080
C_JOB2839465,0.00804883
C_JOB2839466,0.00794495
C_JOB2839468,0.01351409
C_JOB2839470,0.01738563
C_JOB2839472,0.02404219
C_JOB2839474,0.05556085
C_JOB2839475,0.03714838
C_JOB2839476,0.01324953
C_JOB2839477,0.01631371
C_JOB2839478,0.00697003
C_JOB2839479,0.12098054
C_JOB2839480,0.01588082
C_JOB2839481,0.00614538
C_JOB2839482,0.01228693
C_JOB2839483,0.02048835
C_JOB2839484,0.04699683
C_JOB2839485,0.07425957
C_JOB2839486,0.07035874
C_JOB2839487,0.01191174
C_JOB2839489,0.03627929
C_JOB2839490,0.01575230
C_JOB2839491,0.06305963
C_JOB2839492,0.09770728
C_JOB2839493,0.08693093
C_JOB2839494,0.01823470
C_JOB2839495,0.05774751
C_JOB2839496,0.01264384
C_JOB2839498,0.04929329
C_JOB2839499,0.09471413
C_JOB2839500,0.01798084
C_JOB2839501,0.02155996
C_JOB2839502,0.02166870
C_JOB2839503,0.01959754
C_JOB2839505,0.01889123
C_JOB2839506,0.01998052
C_JOB2839507,0.02451488
C_JOB2839508,0.06468897
C_JOB2839509,0.01356990
C_JOB2839510,0.01297702
C_JOB2839511,0.04793706
C_JOB2839512,0.01194021
C_JOB2839514,0.03817083
C_JOB2839515,0.01596540
C_JOB2839516,0.01861282
C_JOB2839519,0.03126526
C_JOB2839521,0.02768239
C_JOB2839522,0.03139956
C_JOB2839523,0.17326730
C_JOB2839524,0.05624210
C_JOB2839525,0.01378895
C_JOB2839526,0.01547443
C_JOB2839527,0.05183914
C_JOB2839528,0.03196038
C_JOB2839529,0.01637301
C_JOB2839530,0.01076380
C_JOB2839532,0.03004161
C_JOB2839533,0.00977462
C_JOB2839534,0.01786861
C_JOB2839535,0.01727123
C_JOB2839536,0.02446803
C_JOB2839537,0.02206116
C_JOB2839539,0.03693759
C_JOB2839540,0.03945261
C_JOB2839541,0.02976003
C_JOB2839543,0.01475195
C_JOB2839544,0.01335037
C_JOB2839545,0.01431767
C_JOB2839547,0.01573947
C_JOB2839548,0.01300939
C_JOB2839549,0.01813876
C_JOB2839550,0.03704046
C_JOB2839552,0.04955777
C_JOB2839554,0.03618824
C_JOB2839556,0.01490623
C_JOB2839557,0.01829164
C_JOB2839558,0.03002755
C_JOB2839559,0.04069798
C_JOB2839560,0.02986856
C_JOB2839561,0.02248595
C_JOB2839562,0.00840481
C_JOB2839563,0.01309100
C_JOB2839566,0.00942991
C_JOB2839567,0.01145261
C_JOB2839568,0.01808290
C_JOB2839570,0.04306728
C_JOB2839571,0.01759068
C_JOB2839572,0.01935217
C_JOB2839573,0.03943387
C_JOB2839574,0.04215136
C_JOB2839575,0.01787117
C_JOB2839576,0.02280691
C_JOB2839578,0.03009635
C_JOB2839579,0.02854665
C_JOB2839580,0.01042725
C_JOB2839581,0.00812710
C_JOB2839583,0.00909356
C_JOB2839584,0.02722737
C_JOB2839587,0.06105139
C_JOB2839588,0.04553500
C_JOB2839589,0.01790883
C_JOB2839591,0.01925236
C_JOB2839592,0.04473495
C_JOB2839593,0.04179710
C_JOB2839594,0.03717376
C_JOB2839595,0.01862310
C_JOB2839596,0.01830331
C_JOB2839597,0.02541233
C_JOB2839598,0.01873257
C_JOB2839600,0.02122514
C_JOB2839601,0.02956241
C_JOB2839602,0.03898265
C_JOB2839603,0.01430519
C_JOB2839604,0.01520120
C_JOB2839606,0.01435176
C_JOB2839608,0.01773829
C_JOB2839609,0.02426776
C_JOB2839610,0.01990715
C_JOB2839611,0.02575284
C_JOB2839612,0.03901176
C_JOB2839613,0.01908997
C_JOB2839614,0.01820843
C_JOB2839617,0.01265863
C_JOB2839618,0.07533098
C_JOB2839619,0.05521824
C_JOB2839621,0.00784397
C_JOB2839623,0.01313484
C_JOB2839624,0.01834085
C_JOB2839625,0.02413025
C_JOB2839626,0.06933711
C_JOB2839627,0.05364428
C_JOB2839629,0.05991041
C_JOB2839630,0.04322470
C_JOB2839631,0.04848607
C_JOB2839632,0.01509761
C_JOB2839633,0.01868825
C_JOB2839634,0.04794099
C_JOB2839635,0.04578174
C_JOB2839636,0.01867114
C_JOB2839637,0.00388894
C_JOB2839638,0.00621121
C_JOB2839639,0.01647243
C_JOB2839640,0.01672272
C_JOB2839641,0.00873148
C_JOB2839642,0.00915936
C_JOB2839643,0.01794756
C_JOB2839644,0.01863776
C_JOB2839645,0.02616347
C_JOB2839647,0.03326273
C_JOB2839648,0.00764033
C_JOB2839650,0.01035192
C_JOB2839651,0.04175052
C_JOB2839653,0.03385666
C_JOB2839654,0.02068601
C_JOB2839655,0.03198330
C_JOB2839657,0.03160521
C_JOB2839658,0.05695627
C_JOB2839659,0.07047314
C_JOB2839661,0.04641649
C_JOB2839662,0.02622740
C_JOB2839663,0.01611998
C_JOB2839665,0.00789292
C_JOB2839666,0.03804024
C_JOB2839667,0.02448475
C_JOB2839668,0.00908299
C_JOB2839669,0.99973102
C_JOB2839670,0.00968066
C_JOB2839671,0.01539056
C_JOB2839673,0.03021342
C_JOB2839675,0.03117832
C_JOB2839676,0.03827292
C_JOB2839677,0.04588205
C_JOB2839678,0.04000345
C_JOB2839679,0.01296602
C_JOB2839681,0.00977577
C_JOB2839682,0.04174119
C_JOB2839683,0.02955837
C_JOB2839684,0.02912695
C_JOB2839687,0.01617682
C_JOB2839688,0.01181947
C_JOB2839690,0.00781023
C_JOB2839692,0.01175671
C_JOB2839693,0.03830119
C_JOB2839694,0.02991552
C_JOB2839695,0.01415152
C_JOB2839696,0.01331792
C_JOB2839697,0.01451977
C_JOB2839698,0.03913558
C_JOB2839699,0.02847136
C_JOB2839701,0.01540302
C_JOB2839703,0.01554974
C_JOB2839704,0.00606157
C_JOB2839705,0.00605372
C_JOB2839706,0.00707507
C_JOB2839707,0.00721026
C_JOB2839708,0.01351601
C_JOB2839710,0.02540920
C_JOB2839711,0.01917076
C_JOB2839712,0.01067823
C_JOB2839713,0.01274424
C_JOB2839715,0.01307882
C_JOB2839716,0.02896475
C_JOB2839717,0.01128118
C_JOB2839718,0.01187315
C_JOB2839719,0.00502872
C_JOB2839720,0.00654052
C_JOB2839722,0.01780243
C_JOB2839723,0.03315814
C_JOB2839725,0.01591652
C_JOB2839726,0.04647033
C_JOB2839727,0.02205552
C_JOB2839728,0.03163116
C_JOB2839732,0.02074698
C_JOB2839735,0.01968520
C_JOB2839736,0.01979940
C_JOB2839737,0.02362234
C_JOB2839739,0.03546911
C_JOB2839740,0.00879564
C_JOB2839741,0.03736820
C_JOB2839742,0.03141246
C_JOB2839744,0.01878238
C_JOB2839745,0.02191291
C_JOB2839747,0.01814158
C_JOB2839748,0.02403717
C_JOB2839749,0.02855921
C_JOB2839751,0.02007089
C_JOB2839753,0.03332060
C_JOB2839755,0.06801764
C_JOB2839756,0.03924391
C_JOB2839757,0.00638795
C_JOB2839758,0.00882405
C_JOB2839759,0.04506718
C_JOB2839760,0.00730697
C_JOB2839761,0.00895714
C_JOB2839763,0.00649102
C_JOB2839764,0.00819629
C_JOB2839765,0.00870061
C_JOB2839766,0.02094609
C_JOB2839767,0.02241694
C_JOB2839768,0.03057062
C_JOB2839769,0.02261282
C_JOB2839770,0.02316041
C_JOB2839771,0.03284499
C_JOB2839772,0.10553649
C_JOB2839773,0.04056380
C_JOB2839774,0.03701405
C_JOB2839776,0.01178151
C_JOB2839778,0.00925983
C_JOB2839779,0.01461663
C_JOB2839780,0.01075021
C_JOB2839781,0.01369618
C_JOB2839782,0.01678743
C_JOB2839783,0.00524625
C_JOB2839784,0.00758151
C_JOB2839785,0.00946752
C_JOB2839788,0.04417480
C_JOB2839789,0.03237097
C_JOB2839790,0.02989724
C_JOB2839792,0.03932517
C_JOB2839793,0.03174356
C_JOB2839794,0.00917752
C_JOB2839795,0.01108823
C_JOB2839796,0.01574013
C_JOB2839797,0.00743735
C_JOB2839798,0.04840265
C_JOB2839799,0.07778849
C_JOB2839802,0.04683028
C_JOB2839804,0.01908852
C_JOB2839806,0.02548493
C_JOB2839807,0.01084784
C_JOB2839808,0.01186182
C_JOB2839810,0.03061806
C_JOB2839811,0.03704081
C_JOB2839812,0.03614695
C_JOB2839813,0.00977601
C_JOB2839814,0.01580568
C_JOB2839815,0.01669587
C_JOB2839817,0.01022549
C_JOB2839818,0.01215767
C_JOB2839820,0.01422813
C_JOB2839821,0.03758107
C_JOB2839823,0.02151086
C_JOB2839824,0.02389624
C_JOB2839825,0.00860478
C_JOB2839826,0.02818507
C_JOB2839827,0.02289033
C_JOB2839829,0.01619218
C_JOB2839830,0.02211260
C_JOB2839831,0.03191950
C_JOB2839832,0.01834335
C_JOB2839833,0.02077445
C_JOB2839834,0.01765716
C_JOB2839835,0.02571682
C_JOB2839836,0.05482332
C_JOB2839837,0.03102913
C_JOB2839838,0.00523785
C_JOB2839840,0.00833333
C_JOB2839842,0.03998768
C_JOB2839844,0.07047805
C_JOB2839845,0.05988276
C_JOB2839848,0.01632714
C_JOB2839849,0.02265299
C_JOB2839851,0.05515187
C_JOB2839852,0.05119234
C_JOB2839853,0.04631681
C_JOB2839854,0.03470989
C_JOB2839855,0.02622273
C_JOB2839856,0.00594691
C_JOB2839857,0.01851920
C_JOB2839858,0.04037328
C_JOB2839859,0.04337167
C_JOB2839860,0.03287038
C_JOB2839861,0.01577416
C_JOB2839862,0.01271566
C_JOB2839864,0.01787492
C_JOB2839865,0.02394504
C_JOB2839866,0.01776079
C_JOB2839867,0.01798516
C_JOB2839868,0.02102612
C_JOB2839870,0.03984307
C_JOB2839871,0.01088562
C_JOB2839872,0.00874909
C_JOB2839875,0.01265975
C_JOB2839876,0.01462115
C_JOB2839877,0.06676343
C_JOB2839878,0.04818553
C_JOB2839879,0.01763275
C_JOB2839880,0.01419272
C_JOB2839881,0.01332480
C_JOB2839882,0.01778295
C_JOB2839884,0.09097536
C_JOB2839885,0.01788393
C_JOB2839887,0.02414490
C_JOB2839888,0.01065761
C_JOB2839889,0.01178103
C_JOB2839891,0.02460530
C_JOB2839892,0.02829100
C_JOB2839893,0.00505461
C_JOB2839894,0.00869517
C_JOB2839896,0.02438578
C_JOB2839898,0.01475970
C_JOB2839900,0.02040527
C_JOB2839901,0.02631014
C_JOB2839903,0.03111941
C_JOB2839904,0.01088218
C_JOB2839906,0.03337556
C_JOB2839907,0.01116630
C_JOB2839908,0.00878383
C_JOB2839910,0.24250654
C_JOB2839912,0.01145874
C_JOB2839913,0.00596654
C_JOB2839915,0.00700270
C_JOB2839917,0.10404285
C_JOB2839919,0.01203093
C_JOB2839920,0.03150486
C_JOB2839921,0.02242882
C_JOB2839922,0.01797696
C_JOB2839923,0.01002695
C_JOB2839926,0.00528842
C_JOB2839927,0.03345791
C_JOB2839928,0.02835322
C_JOB2839929,0.02059545
C_JOB2839931,0.03422767
C_JOB2839932,0.02254170
C_JOB2839933,0.01524278
C_JOB2839934,0.04006551
C_JOB2839935,0.02782946
C_JOB2839936,0.00907128
C_JOB2839938,0.02818889
C_JOB2839939,0.01060868
C_JOB2839942,0.01292490
C_JOB2839943,0.01741447
C_JOB2839945,0.00780776
C_JOB2839946,0.00884160
C_JOB2839947,0.01126720
C_JOB2839949,0.03102913
C_JOB2839950,0.04435110
C_JOB2839952,0.02273047
C_JOB2839953,0.00932406
C_JOB2839954,0.03452012
C_JOB2839955,0.03104671
C_JOB2839957,0.01354187
C_JOB2839958,0.01609238
C_JOB2839959,0.02048279
C_JOB2839960,0.01723330
C_JOB2839961,0.02428339
C_JOB2839963,0.01065285
C_JOB2839964,0.01493109
C_JOB2839965,0.03633779
C_JOB2839966,0.03129843
C_JOB2839967,0.03653546
C_JOB2839968,0.10380922
C_JOB2839970,0.07541463
C_JOB2839971,0.81799187
C_JOB2839972,0.01886375
C_JOB2839973,0.02406446
C_JOB2839974,0.02828514
C_JOB2839976,0.04677050
C_JOB2839977,0.01464149
C_JOB2839978,0.04786905
C_JOB2839979,0.03248764
C_JOB2839980,0.01173159
C_JOB2839982,0.10086773
C_JOB2839983,0.00794358
C_JOB2839987,0.05329668
C_JOB2839989,0.02860559
C_JOB2839991,0.06498760
C_JOB2839992,0.03881405
C_JOB2839993,0.01118916
C_JOB2839997,0.02186477
C_JOB2839998,0.02019495
C_JOB2839999,0.01490576
C_JOB2840001,0.03018315
C_JOB2840002,0.01288738
C_JOB2840003,0.01061045
C_JOB2840004,0.01542968
C_JOB2840005,0.01416236
C_JOB2840006,0.02690311
C_JOB2840007,0.04776844
C_JOB2840008,0.06539570
C_JOB2840009,0.05981352
C_JOB2840010,0.04118127
C_JOB2840011,0.01355679
C_JOB2840012,0.08728094
C_JOB2840014,0.01268252
C_JOB2840015,0.04942211
C_JOB2840016,0.04237550
C_JOB2840018,0.01689609
C_JOB2840019,0.01306089
C_JOB2840020,0.01387691
C_JOB2840021,0.01394718
C_JOB2840023,0.01467490
C_JOB2840024,0.03274163
C_JOB2840026,0.04438417
C_JOB2840027,0.00415625
C_JOB2840028,0.01140410
C_JOB2840030,0.02662819
C_JOB2840031,0.02892727
C_JOB2840032,0.01124220
C_JOB2840033,0.01039430
C_JOB2840034,0.01327952
C_JOB2840036,0.04356178
C_JOB2840037,0.02608898
C_JOB2840038,0.01490381
C_JOB2840039,0.01240634
C_JOB2840040,0.05526093
C_JOB2840041,0.01349447
C_JOB2840042,0.01849174
C_JOB2840043,0.00886080
C_JOB2840044,0.02781576
C_JOB2840045,0.02701234
C_JOB2840046,0.01463885
C_JOB2840047,0.02509252
C_JOB2840048,0.02328414
C_JOB2840050,0.02658596
C_JOB2840051,0.02215769
C_JOB2840053,0.01612741
C_JOB2840054,0.01279330
C_JOB2840055,0.01358275
C_JOB2840056,0.01012714
C_JOB2840060,0.04699683
C_JOB2840061,0.01828680
C_JOB2840062,0.01489767
C_JOB2840063,0.01038366
C_JOB2840065,0.02486892
C_JOB2840066,0.01153972
C_JOB2840067,0.01236301
C_JOB2840069,0.01965406
C_JOB2840070,0.01764240
C_JOB2840071,0.01054259
C_JOB2840072,0.00540410
C_JOB2840073,0.02032813
C_JOB2840074,0.01107529
C_JOB2840075,0.01514025
C_JOB2840076,0.02585160
C_JOB2840077,0.03455224
C_JOB2840081,0.01178747
C_JOB2840082,0.02905820
C_JOB2840083,0.02868214
C_JOB2840085,0.01597134
C_JOB2840086,0.02052760
C_JOB2840087,0.02159091
C_JOB2840089,0.01169395
C_JOB2840090,0.00876151
C_JOB2840091,0.00527018
C_JOB2840092,0.00700725
C_JOB2840093,0.07082758
C_JOB2840094,0.03655718
C_JOB2840095,0.03383611
C_JOB2840097,0.02142379
C_JOB2840098,0.01342106
C_JOB2840099,0.01380602
C_JOB2840100,0.01042616
C_JOB2840101,0.01669969
C_JOB2840102,0.02458394
C_JOB2840104,0.01175200
C_JOB2840106,0.01310492
C_JOB2840107,0.01468750
C_JOB2840108,0.04246573
C_JOB2840110,0.02754707
C_JOB2840111,0.02843959
C_JOB2840112,0.04288711
C_JOB2840113,0.02073349
C_JOB2840114,0.01818434
C_JOB2840116,0.01636183
C_JOB2840117,0.02641669
C_JOB2840118,0.05138482
C_JOB2840119,0.03657182
C_JOB2840120,0.02415763
C_JOB2840122,0.01275467
C_JOB2840124,0.01712028
C_JOB2840125,0.03351300
C_JOB2840126,0.01433066
C_JOB2840129,0.04244625
C_JOB2840131,0.02110502
C_JOB2840132,0.02779888
C_JOB2840133,0.02617417
C_JOB2840134,0.02383289
C_JOB2840135,0.02104032
C_JOB2840136,0.12687049
C_JOB2840139,0.00926495
C_JOB2840140,0.01014872
C_JOB2840141,0.02216597
C_JOB2840142,0.19678507
C_JOB2840143,0.00002218
C_JOB2840144,0.00012281
C_JOB2840145,0.00549753
C_JOB2840146,0.99964021
C_JOB2840147,0.00002256
C_JOB2840148,0.00017822
C_JOB2840149,0.00784832
C_JOB2840152,0.00001349
C_JOB2840153,0.00546677
C_JOB2840154,0.00006071
C_JOB2840155,0.76961822
C_JOB2840156,0.00002010
C_JOB2840157,0.00004654
C_JOB2840158,0.99933009
C_JOB2840159,0.15824635
C_JOB2840160,0.00125781
C_JOB2840161,0.00008576
C_JOB2840162,0.16240581
C_JOB2840163,0.10858717
C_JOB2840164,0.74474114
C_JOB2840165,0.00022714
C_JOB2840166,0.06250788
C_JOB2840168,0.95674337
C_JOB2840169,0.29056505
C_JOB2840170,0.95298751
C_JOB2840172,0.00006565
C_JOB2840173,0.48311158
C_JOB2840174,0.97830933
C_JOB2840176,0.00012249
C_JOB2840177,0.00001508
C_JOB2840178,0.27845852
C_JOB2840179,0.50944417
